finding_id,adapter,title,acceptance_contract,fixture_test_status,fixture_test_selectors,sampled_properties,affected_properties,output_records,affected_output_records,target_route_exercised_properties,unit_successes,plan_successes,failed_or_other,critical_issues,high_issues,control_critical_issues,control_high_issues,runtime_status,observed_winners
13,securecafe,SecureCafe legacy rows discard native `UnitID`,Native SecureCafe UnitID is canonical when published.,PASS,ma_poc/tests/pms/adapters/test_rentcafe_rc2.py,5,4,5,4,4,4,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""rentcafe"": 4}"
14,generic_spherexx,Generic API fallback deduplicates apartments before using building identity,Building/native identity is applied before deduplication.,PASS,ma_poc/tests/pms/adapters/test_spherexx.py,3,3,3,3,0,3,0,0,0,0,0,0,NOT_TARGET_ROUTE_EXERCISED,"{""generic"": 2, ""rentmanager"": 1}"
15,shared_formatter,The formatter assigns today's date to explicitly unavailable apartments,Explicitly unavailable rows without a date never receive the capture date.,PASS,ma_poc/tests/pms/adapters/test_api_parser_available_flag.py,4,4,4,4,4,4,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""resman"": 4}"
16,udr,UDR building-safe identity disconnects every source availability date,Join UDR dates by native apartment ID first; preserve all source dates and existing canonical IDs.,PASS,ma_poc/tests/pms/adapters/test_udr_jsonld.py;ma_poc/tests/scripts/test_availability_date_contract.py,20,20,20,20,19,20,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""generic"": 1, ""generic_plan_text"": 19}"
17,g5,One G5 property publishes zero dimensions that contradict explicit plan codes,Repair zero dimensions only when explicit non-studio plan tokens prove the value.,PASS_WITH_MODULE_SKIPS,ma_poc/tests/pms/adapters/test_g5.py,3,1,3,1,1,1,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""spherexx"": 1}"
18,securecafe,SecureCafe RP future-date candidate is not confirmed from the current source,Do not invent future dates absent from the current public source.,PASS,ma_poc/tests/pms/adapters/test_rentcafe_unit_roster.py,5,0,5,0,0,0,0,0,0,0,0,0,NOT_TARGET_ROUTE_EXERCISED,{}
19,jonah_ssr,Lake Haven re-crawls one successful Jonah roster under two URL spellings,Equivalent URL spellings are crawled once and merge by immutable apartment identity.,PASS,ma_poc/tests/pms/adapters/test_jonah_ssr_recovery.py,1,1,1,1,1,1,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""rentcafe"": 1}"
20,rentmanager_iloveleasing,Rose Park discards both native identity and street address,Retain native detail ID and street-qualified identity for every Rose Park row.,PASS,ma_poc/tests/pms/adapters/test_iloveleasing_table.py,1,1,1,1,1,1,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""rentmanager"": 1}"
21,rentvision,Birch Pond drops an explicit building and two native unit IDs,Retain Apply UnitId and building; repeated short apartment labels remain distinct.,PASS,ma_poc/tests/pms/adapters/test_rentvision_building_identity.py,1,1,1,1,0,1,0,0,0,0,0,0,NOT_TARGET_ROUTE_EXERCISED,"{""knock"": 1}"
22,resman,ResMan full-roster and availability sources are joined on mutable rent,"Join full roster and availability surfaces by immutable identity, never mutable rent.",PASS,ma_poc/tests/pms/adapters/test_resman.py,3,3,3,3,3,3,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""resman"": 3}"
23,sightmap,SightMap's direct roster route clears three source-to-final controls,Direct SightMap source-to-final identity and value mapping remains exact.,PASS,ma_poc/tests/pms/adapters/test_sightmap_direct_probe.py,3,0,3,0,0,0,0,0,0,0,0,0,NOT_TARGET_ROUTE_EXERCISED,{}
24,apts247,Apts247 discards a stable native PMS identity on numbered apartments,Stable native PMS identity is canonical for numbered apartments.,PASS,ma_poc/tests/pms/adapters/test_apts247.py,4,4,4,4,4,4,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""apts247"": 4}"
25,funnel_spaces,"Funnel Spaces discards its native unit, plan, and property IDs","Native property, plan, and unit IDs survive final formatting.",PASS,ma_poc/tests/pms/adapters/test_funnel_spaces_identity.py,3,3,3,3,1,3,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""funnel"": 1, ""rentcafe"": 2}"
26,realpage_getunits,RealPage public GetUnits routes preserve native IDs and explicit dates,Native IDs and explicit dates on public GetUnits routes remain exact.,PASS,ma_poc/tests/pms/adapters/test_realpage_onlineleasing_getunits.py,6,0,6,0,0,0,0,0,0,0,0,0,NOT_TARGET_ROUTE_EXERCISED,{}
27,repli360,Repli360 turns waitlist sentinels into apartments and drops native IDs,Waitlist sentinels are excluded and native unit IDs are retained.,PASS,ma_poc/tests/pms/adapters/test_repli360.py,6,6,6,6,6,6,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""repli360"": 6}"
28,maac,MAAC preserves inventory values and dates but discards native identity,MAAC native identity survives without changing exact values or dates.,PASS,ma_poc/tests/pms/adapters/test_maac_html.py,6,6,6,6,6,6,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""maac"": 6}"
29,encore_jonah,"Encore/Jonah resource identity is clean, but the SSR route drops it",SSR and resource routes preserve the same property-bound native identity.,PASS,ma_poc/tests/pms/adapters/test_encoreskyline_units.py,6,6,6,6,0,6,0,0,0,0,0,0,NOT_TARGET_ROUTE_EXERCISED,"{""encoreskyline_template"": 2, ""sightmap"": 4}"
30,irvine,"Irvine values are clean, but `unitID` is not a community-unique key",Community-qualified native unit identity prevents cross-community collisions.,PASS,ma_poc/tests/pms/adapters/test_irvine_identity.py,13,13,13,13,13,13,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""irvine"": 13}"
31,amli,AMLI admits submarket siblings and drops exact target-unit fields,Only target-property AMLI units are admitted and exact unit fields survive.,PASS,ma_poc/tests/pms/adapters/test_amli_property_binding.py,11,11,11,11,11,11,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""amli"": 11}"
32,onsite_apply,"On-Site kept rows and dates but lost baths, plans, and canonical ID","Native On-Site ID, baths, exact proven plan, dates, and property binding survive.",PASS,ma_poc/tests/pms/adapters/test_onsite_apply.py,61,59,61,59,49,56,2,1,1,3,0,0,FAIL_OUTPUT_CONTRACT,"{""UNATTRIBUTED"": 1, ""generic"": 2, ""onsite_apply"": 49, ""rentcafe"": 7}"
33,equity,"Equity values were clean, but identity was lossy",Property-scoped buildingId:unitId is canonical and all source values remain exact.,PASS,ma_poc/tests/pms/adapters/test_equity.py,26,25,26,25,23,23,1,1,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""UNATTRIBUTED"": 1, ""equity"": 23, ""generic"": 1}"
34,essex,Essex preserves mapped values but loses native identity and fails opaquely,Native unit/floor-plan IDs and property request binding survive; empty exits are observable.,PASS,ma_poc/tests/pms/adapters/test_essex.py,27,27,27,27,27,21,0,6,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""essex"": 27}"
35,fortresstech,"FortressTech is stable, but a trusted 282-sq-ft plan is falsely clamped",Trusted structured 282-sq-ft studio area survives without weakening general clamps.,PASS,ma_poc/tests/pms/adapters/test_fortresstech.py,10,1,10,1,1,1,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""fortresstech"": 1}"
36,residentservices365,ResidentServices365 drops visible unit fields and multiplies one plan catalogue,Exact plan/floor/term and coherent Best Value tuple survive; visible Now overrides stale epochs.,PASS,ma_poc/tests/pms/adapters/test_residentservices365.py,10,10,10,10,9,9,1,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""rentcafe"": 1, ""residentservices365"": 9}"
37,rentaladdress,"RentalAddress plans are exact, but inquiry-only cards receive a fake date",Inquiry-only plan cards retain exact values but no fabricated availability date.,PASS,ma_poc/tests/pms/adapters/test_rentaladdress.py,1,1,1,1,1,0,1,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""rentaladdress"": 1}"
38,aspensquare,AspenSquare's Knock fallback loses public identity and reverses availability,Stable UUID plus public label/building/human plan survive and future offerings stay available.,PASS,ma_poc/tests/pms/adapters/test_aspensquare.py,8,8,8,8,5,8,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""aspensquare"": 5, ""knock"": 3}"
39,edificecms,EdificeCMS keeps exact values but reverses future status and mixes sibling plans,Future on-notice rows remain available and only property-bound plan catalogues merge.,PASS,ma_poc/tests/pms/adapters/test_edificecms.py,5,5,5,5,5,5,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""edificecms"": 5}"
40,marketapts,"MarketApts units are exact, but the shared plan merge turns deposits into rent",Authoritative MarketApts plan channel suppresses degraded generic rows; deposits never become rent.,PASS,ma_poc/tests/pms/adapters/test_marketapts.py,29,2,29,2,2,2,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""marketapts"": 2}"
41,mri_prospectconnect,MRI preserves native rows and dates but collapses rent ranges; its Knock fallback is lossy,Preserve both rent-range endpoints and prefer an exactly property-bound MRI route.,PASS,ma_poc/tests/pms/adapters/test_mri_prospectconnect.py,9,2,9,2,2,2,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""mri_prospectconnect"": 2}"
42,rentcafe_layout_tab,RentCafe layout-tab's whole-roster shortcut is neither whole nor semantically safe,Union exact plan drills by native apartment identity and let exact plan semantics win.,PASS,ma_poc/tests/pms/adapters/test_rentcafe_layout_tab.py,12,8,12,8,2,8,0,0,0,0,1,3,PASS_RUNTIME_EXERCISED,"{""generic_plan_text"": 1, ""rentcafe"": 5, ""rentcafe_layout_tab"": 2}"
43,wix_floor_plans,Wix's rigid card grammar misses both visible plans and a linked unit roster,"Recover authored Wix plans and only explicitly linked, identity-bound physical rosters.",PASS,ma_poc/tests/pms/adapters/test_wix_floor_plans.py,3,2,3,2,2,1,1,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""wix_floor_plans"": 2}"
44,camden,Camden reports a suggestion sample as unit inventory; its older expansion fabricates rows,Exact catalogue/plan drills produce every community-qualified unit; suggestion cross-products are forbidden.,PASS,ma_poc/tests/pms/adapters/test_camden.py,16,16,16,16,14,16,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""camden"": 14, ""generic"": 2}"
45,squarespace_nopms,Squarespace's fixed-route recovery misses two authored rosters and admits a SightMap placeholder,Recover authored property-bound rosters and reject provider placeholders.,PASS,ma_poc/tests/pms/adapters/test_squarespace_authored_routes.py,6,4,6,4,4,4,0,0,0,0,0,17,PASS_RUNTIME_EXERCISED,"{""squarespace_nopms"": 4}"
46,thinkreside,ThinkReside misses its current towncommunity card shape and erases `Now` provenance,Current towncommunity shapes remain complete; visible Now provenance and exact plan cards survive.,PASS,ma_poc/tests/pms/adapters/test_thinkreside.py,2,2,2,2,2,1,1,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""thinkreside"": 2}"
47,wix_nopms,`wix_nopms` mixes clean provider routes with lossy plan parsing and four recoverable misses,Provider routes stay identity-bound; recoverable plan/unit routes emit exact rows without waitlist or placeholder records.,PASS,ma_poc/tests/pms/adapters/test_wix_iframe_walker.py,18,15,18,15,15,8,7,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""wix_nopms"": 15}"
48,yotta,"Yotta preserves its apartment roster and future dates but loses plan, floor, and `Today` semantics","Provider plan IDs, floor ordinals, literal Today provenance, future dates, and response lineage survive.",PASS,ma_poc/tests/pms/adapters/test_yotta.py,3,3,3,3,3,3,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""yotta"": 3}"
49,non_registry,"Non-registry recoveries preserve physical rows, but ShowMojo loses a future date and the static table drops five plans","Each exact non-registry route stays property-bound and preserves physical rows, future dates, and authored plans.",PASS,ma_poc/tests/pms/adapters/test_betternoi_public.py;ma_poc/tests/pms/adapters/test_nesthub_public.py;ma_poc/tests/pms/adapters/test_showmojo_public.py;ma_poc/tests/pms/adapters/test_static_residence_table.py,4,4,4,4,4,4,0,0,0,0,0,0,PASS_RUNTIME_EXERCISED,"{""betternoi_public"": 1, ""nesthub_public"": 1, ""showmojo_public"": 1, ""static_residence_table"": 1}"
